image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_3d8f06da0da0,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.20.34 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.20.34 PM.png,512,470,1.089362,False,True,RGB,184.997,3d8f06da0da088184a626efbe6f5c066,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.20.34 PM.png,True,512,470,RGB,,0.29998779296875,0.6180261490791773,1.0,0.921875,512,470,estimated,small,val,data/processed/val/bad/img_3d8f06da0da0.jpg
img_1ef642f22feb,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.23.24 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.23.24 PM.png,404,392,1.030612,False,True,RGB,188.935,1ef642f22feb0682cb8e1b7f50d18888,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.23.24 PM.png,True,404,392,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,404,392,estimated,small,val,data/processed/val/bad/img_1ef642f22feb.jpg
img_0112b9d7a06d,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.24.35 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.24.35 PM.png,424,404,1.049505,False,True,RGB,154.622,0112b9d7a06d3dd8304c35af85ac3ae1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.24.35 PM.png,True,424,404,RGB,,0.29998779296875,0.6180261490791773,1.0,0.953125,424,404,estimated,small,val,data/processed/val/bad/img_0112b9d7a06d.jpg
img_6c3a529bfb9d,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.34.49 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.34.49 PM.png,286,270,1.059259,False,True,RGB,62.489,6c3a529bfb9debc80db9145038e58d71,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.34.49 PM.png,True,286,270,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9453125,286,270,estimated,small,val,data/processed/val/bad/img_6c3a529bfb9d.jpg
img_9c521a616562,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.36.06 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.36.06 PM.png,240,242,0.991736,False,True,RGB,78.952,9c521a6165620b390ccf552d60e4f83c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.36.06 PM.png,True,240,242,RGB,,0.29998779296875,0.6180261490791773,0.9921875,1.0,240,242,estimated,small,val,data/processed/val/bad/img_9c521a616562.jpg
img_88437878b18d,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.38.13 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.38.13 PM.png,182,192,0.947917,False,True,RGB,36.521,88437878b18dd94941e4922c9674c5d7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.38.13 PM.png,True,182,192,RGB,,0.29998779296875,0.6180261490791773,0.9453125,1.0,182,192,estimated,small,val,data/processed/val/bad/img_88437878b18d.jpg
img_d5dc6e22a6fd,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.40.13 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.40.13 PM.png,382,408,0.936275,False,True,RGB,163.011,d5dc6e22a6fd27968ff4772edbfdec25,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.40.13 PM.png,True,382,408,RGB,,0.29998779296875,0.6180261490791773,0.9375,1.0,382,408,estimated,small,val,data/processed/val/bad/img_d5dc6e22a6fd.jpg
img_9041950654f5,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.41.32 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.41.32 PM.png,414,404,1.024752,False,True,RGB,177.425,9041950654f53b07809714a3a4474ab8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.41.32 PM.png,True,414,404,RGB,,0.29986572265625,0.6179003934264198,1.0,0.9765625,414,404,estimated,small,val,data/processed/val/bad/img_9041950654f5.jpg
img_8b540380f1f3,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.43.26 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.43.26 PM.png,478,426,1.122066,False,True,RGB,200.101,8b540380f1f375728a49520cb9feba52,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.43.26 PM.png,True,478,426,RGB,,0.29998779296875,0.6180261490791773,1.0,0.890625,478,426,estimated,small,val,data/processed/val/bad/img_8b540380f1f3.jpg
img_d3b692d18d43,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.45.18 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.45.18 PM.png,292,310,0.941935,False,True,RGB,105.167,d3b692d18d43c761a0304a18fa511fbd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.45.18 PM.png,True,292,310,RGB,,0.29998779296875,0.6180261490791773,0.9453125,1.0,292,310,estimated,small,val,data/processed/val/bad/img_d3b692d18d43.jpg
img_0fc392332beb,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.46.12 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.46.12 PM.png,312,266,1.172932,False,True,RGB,81.905,0fc392332beb54d8b1e1378fea02c93d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.46.12 PM.png,True,312,266,RGB,,0.29998779296875,0.6180261490791773,1.0,0.8515625,312,266,estimated,small,val,data/processed/val/bad/img_0fc392332beb.jpg
img_23731f6c214a,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.50.09 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.50.09 PM.png,382,342,1.116959,False,True,RGB,99.374,23731f6c214a7baee46c140096ab8280,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.50.09 PM.png,True,382,342,RGB,,0.29998779296875,0.6180261490791773,1.0,0.8984375,382,342,estimated,small,val,data/processed/val/bad/img_23731f6c214a.jpg
img_e7e8be672e6f,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.51.08 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.51.08 PM.png,292,262,1.114504,False,True,RGB,80.921,e7e8be672e6fd1c20011600bf7187da5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.51.08 PM.png,True,292,262,RGB,,0.29998779296875,0.6180261490791773,1.0,0.8984375,292,262,estimated,small,val,data/processed/val/bad/img_e7e8be672e6f.jpg
img_86f9ff5e35b6,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.51.16 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.51.16 PM.png,274,294,0.931973,False,True,RGB,92.967,86f9ff5e35b62bc5d49fa7b638177b2d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.51.16 PM.png,True,274,294,RGB,,0.29998779296875,0.6180261490791773,0.9296875,1.0,274,294,estimated,small,val,data/processed/val/bad/img_86f9ff5e35b6.jpg
img_045241671188,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.52.22 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.52.22 PM.png,318,342,0.929825,False,True,RGB,125.577,04524167118877e47298650c3a493da2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.52.22 PM.png,True,318,342,RGB,,0.29998779296875,0.6180261490791773,0.9296875,1.0,318,342,estimated,small,val,data/processed/val/bad/img_045241671188.jpg
img_27f01418476e,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.54.58 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.54.58 PM.png,232,272,0.852941,False,True,RGB,66.032,27f01418476e97f2c7ccc8637be4ce30,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.54.58 PM.png,True,232,272,RGB,,0.2999267578125,0.6179632744517112,0.8515625,1.0,232,272,estimated,small,val,data/processed/val/bad/img_27f01418476e.jpg
img_7e50ac8f37d6,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.55.52 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.55.52 PM.png,408,366,1.114754,False,True,RGB,110.183,7e50ac8f37d6119f1908bd8091228f0a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.55.52 PM.png,True,408,366,RGB,,0.29937744140625,0.617397114667757,1.0,0.8984375,408,366,estimated,small,val,data/processed/val/bad/img_7e50ac8f37d6.jpg
img_e663f3762eaf,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.56.09 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.56.09 PM.png,478,422,1.132701,False,True,RGB,194.325,e663f3762eaff9082ae6e3c743e8b57d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.56.09 PM.png,True,478,422,RGB,,0.29998779296875,0.6180261490791773,1.0,0.8828125,478,422,estimated,small,val,data/processed/val/bad/img_e663f3762eaf.jpg
img_987c32354cd4,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.57.05 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.57.05 PM.png,342,298,1.147651,False,True,RGB,88.951,987c32354cd49d8bad00d67fee1363f5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.57.05 PM.png,True,342,298,RGB,,0.29998779296875,0.6180261490791773,1.0,0.875,342,298,estimated,small,val,data/processed/val/bad/img_987c32354cd4.jpg
img_c3d1db6c4ccc,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.57.42 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.57.42 PM.png,372,360,1.033333,False,True,RGB,107.436,c3d1db6c4ccc519997a63cd9edcfeb98,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.57.42 PM.png,True,372,360,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,372,360,estimated,small,val,data/processed/val/bad/img_c3d1db6c4ccc.jpg
img_6e4c364defc6,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.00.40 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.00.40 PM.png,472,432,1.092593,False,True,RGB,190.008,6e4c364defc6753ab88c389a2e53fe29,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 3.00.40 PM.png,True,472,432,RGB,,0.2999267578125,0.6179632744517112,1.0,0.9140625,472,432,estimated,small,val,data/processed/val/bad/img_6e4c364defc6.jpg
img_5f670062849c,own,bad,banana,data/raw/propias/Bad_Quality_Fruits/Banana_Bad/foto_3.jpeg,foto_3.jpeg,1280,720,1.777778,False,True,RGB,139.0,5f670062849c6212c99189679dcb454c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Banana_Bad\foto_3.jpeg,True,1280,720,RGB,,0.29974365234375,0.6177746121745463,0.9140625,0.5625,1280,720,estimated,small,val,data/processed/val/bad/img_5f670062849c.jpg
img_8a83f19cc074,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad10.jpg,guava_bad10.jpg,960,1280,0.75,False,True,RGB,198.482,8a83f19cc07458cb9c5f87405f6f55ed,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad10.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_8a83f19cc074.jpg
img_74bf69fded6a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad10_aug_5.jpg,guava_bad10_aug_5.jpg,960,1280,0.75,False,True,RGB,373.796,74bf69fded6a2e6bf56fb017afe2d195,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad10_aug_5.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,val,data/processed/val/bad/img_74bf69fded6a.jpg
img_4f9392aa722a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad11.jpg,guava_bad11.jpg,960,1280,0.75,False,True,RGB,205.614,4f9392aa722a4e9271b14c029551c133,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad11.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,0.9609375,960,1280,estimated,medium,val,data/processed/val/bad/img_4f9392aa722a.jpg
img_49e1d47ff605,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad13.jpg,guava_bad13.jpg,960,1280,0.75,False,True,RGB,196.823,49e1d47ff605356c86fcca64711ae77a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad13.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,0.9921875,960,1280,estimated,medium,val,data/processed/val/bad/img_49e1d47ff605.jpg
img_de5e1f232e5d,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad13_aug_6.jpg,guava_bad13_aug_6.jpg,960,1280,0.75,False,True,RGB,400.292,de5e1f232e5d044a2cacad07956e7c65,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad13_aug_6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_de5e1f232e5d.jpg
img_a8124fb8b6f9,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad13_aug_8.jpg,guava_bad13_aug_8.jpg,960,1280,0.75,False,True,RGB,336.135,a8124fb8b6f9cdad95b2326ad8315f21,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad13_aug_8.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_a8124fb8b6f9.jpg
img_c82c11ecf4ea,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad14_aug_5.jpg,guava_bad14_aug_5.jpg,960,1280,0.75,False,True,RGB,370.325,c82c11ecf4ea745d7e8e54a1fc36d85d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad14_aug_5.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_c82c11ecf4ea.jpg
img_b1e4bfea553a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad15_aug_3.jpg,guava_bad15_aug_3.jpg,960,1280,0.75,False,True,RGB,455.507,b1e4bfea553a722653e1535854f08dae,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad15_aug_3.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_b1e4bfea553a.jpg
img_53e55de5acd6,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad16_aug_7.jpg,guava_bad16_aug_7.jpg,960,1280,0.75,False,True,RGB,288.345,53e55de5acd6a72829048d01f95f5075,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad16_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_53e55de5acd6.jpg
img_35ff501f3f2d,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad17_aug_7.jpg,guava_bad17_aug_7.jpg,960,1280,0.75,False,True,RGB,366.442,35ff501f3f2ddb28d3c06aa4b3cf4c60,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad17_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_35ff501f3f2d.jpg
img_d42d6c54c3bb,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad18.jpg,guava_bad18.jpg,960,1280,0.75,False,True,RGB,166.001,d42d6c54c3bb101d3ebd961ec2432473,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad18.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_d42d6c54c3bb.jpg
img_22d92b7a0306,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad1_aug_3.jpg,guava_bad1_aug_3.jpg,960,1280,0.75,False,True,RGB,321.722,22d92b7a0306ec92e62c85e691202fa9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad1_aug_3.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_22d92b7a0306.jpg
img_dcc5700a3be0,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad1_aug_6.jpg,guava_bad1_aug_6.jpg,960,1280,0.75,False,True,RGB,324.14,dcc5700a3be04b9da809eaed9336b541,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad1_aug_6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_dcc5700a3be0.jpg
