image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_4cbd31eef28e,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153819_1.jpg,IMG_20230813_153819_1.jpg,3120,3120,1.0,True,False,RGB,987.675,234.607544,92.922485,45.569084,0.507431,49.310244,0.85257,4cbd31eef28e27d3d29ccd0486aeb694,True,True,3120,3120,RGB,,0.741943359375,1.0,1.0,1.0,189.5758054119186,0.9873739865204093,3080.606837943677,100.0,114.01212738167844,0.3629828559027778,0.9869108990530511,0.6859574799913011,1265.8999506271914,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_4cbd31eef28e_bad_large.jpg
img_62a488aaf9cf,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154000.jpg,IMG_20230813_154000.jpg,3120,3120,1.0,True,False,RGB,832.43,273.452148,104.921501,50.342911,0.425201,51.424044,0.894882,62a488aaf9cf6c805bda10b842008b51,True,True,3120,3120,RGB,,0.7134331597222222,1.0,1.0,1.0,187.94655733771324,0.9788883194672565,3054.13155673784,100.0,113.03228695020017,0.358154296875,0.9311026615969582,0.6279312519694522,1075.0940143789774,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_62a488aaf9cf_bad_large.jpg
img_b4284c16726c,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154033.jpg,IMG_20230813_154033.jpg,3120,3120,1.0,True,False,RGB,797.052,330.770416,116.224884,50.490505,0.522171,54.196945,0.921997,b4284c16726c7bb906cb3a0eca1731b1,True,True,3120,3120,RGB,,0.7669813368055556,1.0,1.0,1.0,190.98099270205284,0.9946926703231919,3103.4411314083586,100.0,114.8572161944085,0.343017578125,0.9680625309471599,0.6181279589274651,1501.2706266678408,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_b4284c16726c_bad_large.jpg
img_763cb0f92963,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154307.jpg,IMG_20230813_154307.jpg,3120,3120,1.0,True,False,RGB,753.478,163.017487,104.026932,45.615723,0.558884,46.929687,0.849915,763cb0f92963be2c11fa4582186d8f3d,True,True,3120,3120,RGB,,0.732421875,1.0,1.0,1.0,189.03522763700897,0.9845584772760884,3071.8224491013957,100.0,113.68702037765553,0.35546875,0.9869259259259259,0.6432858484713511,752.9623079469175,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_763cb0f92963_bad_large.jpg
img_bc92ce3e956a,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154441_1.jpg,IMG_20230813_154441_1.jpg,3120,3120,1.0,True,False,RGB,766.219,220.616318,96.606842,60.461399,0.33194,54.528954,0.884201,bc92ce3e956a7b36b4b2ffaae36c54f0,True,True,3120,3120,RGB,,0.7667914496527778,1.0,1.0,1.0,190.9704228508524,0.9946376190148563,3103.2693713263516,100.0,114.85085941687115,0.2626681857638889,0.9820992676973149,0.7068675215698019,705.5843897211699,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_bc92ce3e956a_bad_large.jpg
img_01bd445456dd,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154454.jpg,IMG_20230813_154454.jpg,3120,3120,1.0,True,False,RGB,908.464,207.315582,104.695786,43.493702,0.51741,48.8791,0.910721,01bd445456dd894438aedcac6d108a83,True,True,3120,3120,RGB,,0.7176106770833334,1.0,1.0,1.0,188.1872961209886,0.9801421672968157,3058.0435619660648,100.0,113.17706882658395,0.3352864583333333,0.9828381341196039,0.6642912504999876,1153.0377525569481,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_01bd445456dd_bad_large.jpg
img_2a7c268ba6b4,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154505.jpg,IMG_20230813_154505.jpg,3120,3120,1.0,True,False,RGB,979.781,277.293549,100.593552,42.109814,0.474915,52.906074,0.880447,2a7c268ba6b482e2aaee9b07a4648394,True,True,3120,3120,RGB,,0.7792426215277778,1.0,1.0,1.0,191.66075487885064,0.9982330983273471,3114.487266781323,100.0,115.2660296066576,0.3079969618055556,0.9760147601476015,0.6323620238001912,1441.9547607251154,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_2a7c268ba6b4_bad_large.jpg
img_3dd494bd50b2,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154654_1.jpg,IMG_20230813_154654_1.jpg,3120,3120,1.0,True,False,RGB,898.635,316.659546,95.819145,44.738564,0.389633,50.142249,0.850616,3dd494bd50b2997dbe95512e837773a1,True,True,3120,3120,RGB,,0.7624240451388888,1.0,1.0,1.0,190.72695404791665,0.9933695523328993,3099.3130032786457,100.0,114.70443568883549,0.2792426215277778,0.9456699637088166,0.6938209738593424,1422.4214209067968,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_3dd494bd50b2_bad_large.jpg
img_ed5b1d63f659,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155046_1.jpg,IMG_20230813_155046_1.jpg,3120,3120,1.0,True,False,RGB,920.133,215.137573,102.228996,45.649895,0.477585,53.502836,0.942612,ed5b1d63f659eddaf7fe0d646504e191,True,True,3120,3120,RGB,,0.7661404079861112,1.0,1.0,1.0,190.9341734215896,0.9944488199041125,3102.680318100831,100.0,114.829058773389,0.2744411892361111,0.9420033282583296,0.695510008057709,1097.6110190749168,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_ed5b1d63f659_bad_large.jpg
img_a3adc985e660,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155119_1.jpg,IMG_20230813_155119_1.jpg,3120,3120,1.0,True,False,RGB,862.251,179.579559,110.93309,29.821037,0.463547,33.024231,0.58194,a3adc985e660f40ed1dbac38106026b0,True,True,3120,3120,RGB,,0.7087131076388888,1.0,1.0,1.0,187.67370413241107,0.9774672090229743,3049.69769215168,100.0,112.86819125068928,0.332275390625,0.9026257368139019,0.5812396822766523,1023.9571523283735,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_a3adc985e660_bad_large.jpg
img_560e5b211263,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155154_1.jpg,IMG_20230813_155154_1.jpg,3120,3120,1.0,True,False,RGB,875.467,201.935547,107.487335,34.46125,0.463318,38.811568,0.731064,560e5b211263f8fa18184fc8d4f304cb,True,True,3120,3120,RGB,,0.7562391493055556,1.0,1.0,1.0,190.38096977326748,0.9915675509024348,3093.6907588155964,100.0,114.49635848664373,0.3049045138888889,0.9204749264653131,0.6365218107968753,1119.8996561360948,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_560e5b211263_bad_large.jpg
img_41fb9760d102,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155542_1.jpg,IMG_20230813_155542_1.jpg,3120,3120,1.0,True,False,RGB,934.696,350.051941,96.597565,48.257778,0.462616,67.45611,0.886002,41fb9760d10285d752667b9de243c92e,True,True,3120,3120,RGB,,0.7560492621527778,1.0,1.0,1.0,190.37032510637806,0.9915121099290524,3093.5177829786435,100.0,114.48995671446244,0.3471408420138889,0.9359908148254458,0.6274865138277701,1502.8319108390513,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_41fb9760d102_bad_large.jpg
img_6cffc36472e7,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155613.jpg,IMG_20230813_155613.jpg,3120,3120,1.0,True,False,RGB,783.933,231.601135,109.054939,46.707088,0.53923,54.956153,0.869034,6cffc36472e7f03128b6a0adfd85d15f,True,True,3120,3120,RGB,,0.7318250868055556,1.0,1.0,1.0,189.00122858008575,0.9843813988546133,3071.2699644263935,100.0,113.66657312279428,0.3409016927083333,0.9580769515901846,0.62099123679215,1022.1801954640282,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_6cffc36472e7_bad_large.jpg
img_85f3e40e7b0a,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155717_1.jpg,IMG_20230813_155717_1.jpg,3120,3120,1.0,True,False,RGB,957.051,227.850266,106.090836,47.514668,0.512497,45.842523,0.877197,85f3e40e7b0a2b3817c060be501e5d3a,True,True,3120,3120,RGB,,0.7620442708333334,1.0,1.0,1.0,190.7057499312872,0.9932591142254541,3098.9684363834167,100.0,114.69168339462303,0.3257921006944444,0.9523351843941336,0.6677853919359555,1165.9394272433387,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_85f3e40e7b0a_bad_large.jpg
img_8e3d2301bd9f,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155852.jpg,IMG_20230813_155852.jpg,3120,3120,1.0,True,False,RGB,937.397,224.575455,102.368881,41.035065,0.56279,47.542442,0.735657,8e3d2301bd9f53d32ee4a1ea6a5b4241,True,True,3120,3120,RGB,,0.7556694878472222,1.0,1.0,1.0,190.34903176161782,0.9914012070917595,3093.1717661262896,100.0,114.47715075786945,0.3639322916666667,0.969199842050472,0.634633119285755,1361.946241254424,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_8e3d2301bd9f_bad_large.jpg
img_ff9dbd60ca1b,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155943_1.jpg,IMG_20230813_155943_1.jpg,3120,3120,1.0,True,False,RGB,973.803,291.34845,94.077896,50.083641,0.41684,54.202332,0.913651,ff9dbd60ca1b6c72429d2006edbcce35,True,True,3120,3120,RGB,,0.7075737847222222,1.0,1.0,1.0,187.6077070017604,0.977123473967502,3048.625238778606,100.0,112.82850014532791,0.3105197482638889,0.9529213310841895,0.6112222391770215,1534.0660499172445,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_ff9dbd60ca1b_bad_large.jpg
img_b058ca0a1144,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_161033.jpg,IMG_20230813_161033.jpg,3120,3120,1.0,True,False,RGB,821.707,400.772797,105.819458,49.615452,0.462875,52.50763,0.917114,b058ca0a11440519612f233dd8a133f9,True,True,3120,3120,RGB,,0.7239854600694444,1.0,0.890625,0.890625,188.55331076823242,0.9820484935845438,3063.9912999837766,100.0,113.39719242566056,0.3453776041666667,0.9700251039754206,0.7064996781160522,1791.4774743980831,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_b058ca0a1144_bad_large.jpg
img_c6ae0ecbeab8,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_161040.jpg,IMG_20230813_161040.jpg,3120,3120,1.0,True,False,RGB,920.577,220.536346,94.237862,49.043972,0.431519,40.595581,0.845963,c6ae0ecbeab8b0689b65e52defcd25df,True,True,3120,3120,RGB,,0.7244194878472222,1.0,1.0,1.0,188.57817221134655,0.98217798026743,3064.3952984343814,100.0,113.41214425990472,0.3489040798611111,0.9718030331398615,0.6575276548992819,1179.8516695823198,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_c6ae0ecbeab8_bad_large.jpg
img_7a4374548583,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_161517_1.jpg,IMG_20230813_161517_1.jpg,3120,3120,1.0,True,False,RGB,862.827,329.082703,102.251488,51.289757,0.415482,52.74461,0.915802,7a4374548583615e57bd02bdfceddf28,True,True,3120,3120,RGB,,0.7741156684027778,1.0,1.0,1.0,191.37717336122552,0.9967561112563829,3109.8790671199145,100.0,115.09548183005545,0.2632649739583333,0.8769667449276378,0.6506453057448487,1470.9975852252526,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_7a4374548583_bad_large.jpg
img_36cc23cea7e1,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_161602_1.jpg,IMG_20230813_161602_1.jpg,3120,3120,1.0,True,False,RGB,859.698,282.225586,93.573364,49.618549,0.523132,56.283478,0.873779,36cc23cea7e15663f4f28fcbad2cdc20,True,True,3120,3120,RGB,,0.7272677951388888,1.0,1.0,1.0,188.74114095534063,0.9830267758090657,3067.043540524285,100.0,113.51015472679481,0.3520779079861111,0.9481163744871317,0.6779112287847222,1568.5099319285816,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_36cc23cea7e1_bad_large.jpg
img_11644ca87b30,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_161843_1.jpg,IMG_20230813_161843_1.jpg,3120,3120,1.0,True,False,RGB,727.442,163.535492,90.126396,36.618752,0.435043,43.80422,0.849808,11644ca87b30c2ebef0723ee089785cc,True,True,3120,3120,RGB,,0.7229275173611112,1.0,1.0,1.0,188.4926797618849,0.9817327070931504,3063.0060461306293,100.0,113.36072854249808,0.3331434461805556,0.9804878048780488,0.6636359546897226,817.7793754736582,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_11644ca87b30_bad_large.jpg
img_ecc760c2af6f,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162220_1.jpg,IMG_20230813_162220_1.jpg,3120,3120,1.0,True,False,RGB,956.926,206.470093,94.784676,48.408344,0.512009,46.156921,0.907349,ecc760c2af6f26584d7367e551d0f833,True,True,3120,3120,RGB,,0.7140299479166666,1.0,1.0,1.0,187.98099166400638,0.9790676649166999,3054.6911145401036,100.0,113.052995978903,0.3583984375,0.9845756401489248,0.679697638699279,1192.9357098407215,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_ecc760c2af6f_bad_large.jpg
img_2102712f88de,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162226_1.jpg,IMG_20230813_162226_1.jpg,3120,3120,1.0,True,False,RGB,876.368,210.288574,96.618401,50.336559,0.514359,42.906633,0.878616,2102712f88deb796b84d498d06280294,True,True,3120,3120,RGB,,0.7204861111111112,1.0,1.0,1.0,188.35259251167665,0.9810030859983159,3060.7296283147457,100.0,113.27647915539626,0.3649088541666667,0.9760165662650603,0.6229026732385226,1059.9250016359636,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_2102712f88de_bad_large.jpg
img_df56f11ffb99,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162812_1.jpg,IMG_20230813_162812_1.jpg,3120,3120,1.0,True,False,RGB,771.089,227.690125,104.029358,38.36771,0.45636,46.90219,0.856796,df56f11ffb9928d0169736084da24dcd,True,True,3120,3120,RGB,,0.751953125,1.0,1.0,1.0,190.1403781424113,0.9903144694917255,3089.781144814184,100.0,114.35166510868584,0.3205295138888889,0.8707431457431457,0.6238527269392824,952.4813413943771,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_df56f11ffb99_bad_large.jpg
img_32d96ca32770,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162950_1.jpg,IMG_20230813_162950_1.jpg,3120,3120,1.0,True,False,RGB,795.79,256.129852,104.397774,61.110687,0.396896,55.319498,0.955399,32d96ca32770acdeaa627315b0d46399,True,True,3120,3120,RGB,,0.7574327256944444,1.0,1.0,1.0,190.44784852923073,0.99191587775641,3094.7775385999994,100.0,114.53657980722545,0.18299696180555555,0.9501110235656471,0.631261317767192,1437.392254086924,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_32d96ca32770_bad_large.jpg
img_d060ba7cea8b,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_163056_1.jpg,IMG_20230813_163056_1.jpg,3120,3120,1.0,True,False,RGB,916.654,289.775635,105.758377,53.189518,0.427231,55.822045,0.931046,d060ba7cea8b99a6d52176f1cc2d10c4,True,True,3120,3120,RGB,,0.7701822916666666,1.0,1.0,1.0,191.158973659748,0.9956196544778542,3106.333321970905,100.0,114.96425510465427,0.27734375,0.9490701606086221,0.6091980406655366,1477.1290681597627,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_d060ba7cea8b_bad_large.jpg
