image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_5f9bb14bf7c2,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.02.24 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.02.24 PM.png,360,346,1.040462,False,True,RGB,121.643,5f9bb14bf7c289c81a29fed46c15cdf6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 3.02.24 PM.png,True,360,346,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9609375,360,346,estimated,small,test,data/processed/test/bad/img_5f9bb14bf7c2.jpg
img_1b3af0e9161c,own,bad,banana,data/raw/propias/Bad_Quality_Fruits/Banana_Bad/foto_0.jpeg,foto_0.jpeg,720,1280,0.5625,False,True,RGB,134.924,1b3af0e9161c765192ca1ee82b26e3ac,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Banana_Bad\foto_0.jpeg,True,720,1280,RGB,,0.29974365234375,0.6177746121745463,0.5625,0.9140625,720,1280,estimated,small,test,data/processed/test/bad/img_1b3af0e9161c.jpg
img_a5a39e415805,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad1.jpg,guava_bad1.jpg,960,1280,0.75,False,True,RGB,166.332,a5a39e415805b5822cdc844c14036d2c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad1.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_a5a39e415805.jpg
img_94b30c460c4e,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad10_aug_2.jpg,guava_bad10_aug_2.jpg,960,1280,0.75,False,True,RGB,341.716,94b30c460c4e110b94716ba11eca220c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad10_aug_2.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_94b30c460c4e.jpg
img_72181ef4641e,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad16.jpg,guava_bad16.jpg,960,1280,0.75,False,True,RGB,165.768,72181ef4641edbd9c436ee874aa9bd95,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad16.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,0.9921875,960,1280,estimated,small,test,data/processed/test/bad/img_72181ef4641e.jpg
img_2ebc134c339c,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad16_aug_4.jpg,guava_bad16_aug_4.jpg,960,1280,0.75,False,True,RGB,301.259,2ebc134c339c8726a8d97c8e73fb1783,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad16_aug_4.jpg,True,960,1280,RGB,,0.299560546875,0.6175858922641784,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_2ebc134c339c.jpg
img_4343929acca0,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad16_aug_6.jpg,guava_bad16_aug_6.jpg,960,1280,0.75,False,True,RGB,353.021,4343929acca0158bdd0672dfab9b2129,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad16_aug_6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_4343929acca0.jpg
img_263768e33496,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad19_aug_6.jpg,guava_bad19_aug_6.jpg,960,1280,0.75,False,True,RGB,376.831,263768e334965fe2c1dcdbf9aae88269,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad19_aug_6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_263768e33496.jpg
img_d1ba2e88ef9a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad22_aug_6.jpg,guava_bad22_aug_6.jpg,960,1280,0.75,False,True,RGB,395.774,d1ba2e88ef9a6d2a110adb12e2db2320,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad22_aug_6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_d1ba2e88ef9a.jpg
img_87d5c1c6ab89,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad24.jpg,guava_bad24.jpg,960,1280,0.75,False,True,RGB,221.345,87d5c1c6ab893c57724f47fa8c6c9714,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad24.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_87d5c1c6ab89.jpg
img_987538052dbc,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad24_aug_1.jpg,guava_bad24_aug_1.jpg,960,1280,0.75,False,True,RGB,394.365,987538052dbc78a542ce0693b69b4dc1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad24_aug_1.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_987538052dbc.jpg
img_3c945547d6b6,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad26.jpg,guava_bad26.jpg,960,1280,0.75,False,True,RGB,184.576,3c945547d6b6316696205c95ed981ba5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad26.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_3c945547d6b6.jpg
img_175ac6306f9f,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad26_aug_5.jpg,guava_bad26_aug_5.jpg,960,1280,0.75,False,True,RGB,341.731,175ac6306f9facf1d253b4817f09f496,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad26_aug_5.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_175ac6306f9f.jpg
img_b300178c74c5,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad28.jpg,guava_bad28.jpg,960,1280,0.75,False,True,RGB,196.898,b300178c74c5035a439df972ae2c8e8b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad28.jpg,True,960,1280,RGB,,0.29974365234375,0.6177746121745463,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_b300178c74c5.jpg
